model,checkpoint,status,size_label,config_idx,memory_limit_mb,peak_memory_mb,model_dim,num_layers,num_heads,ffn_dim,seq_len,batch_size,epochs,learning_rate,avg_total_latency_us,avg_forward_latency_us,avg_backward_latency_us,training_loss,log_file
GELU,True,SUCCESS,120M,3,8192.0,651.0,512.0,12.0,8.0,2048.0,128.0,4.0,1.0,0.0001,9446534.0,958672.375,8487861.125,38.3092,memory_limit_results/logs/GELU_checkpoint_20251215_121658_memlimit8192MB_batch_size4_epochs1_ffn_dim2048_learning_rate0.0001_model_dim512_num_heads8_num_layers12_seq_len128.log
GELU,True,SUCCESS,220M,4,8192.0,1300.0,768.0,12.0,12.0,3072.0,128.0,4.0,1.0,0.0001,14795947.0,1545009.625,13250936.5,71.223,memory_limit_results/logs/GELU_checkpoint_20251215_121816_memlimit8192MB_batch_size4_epochs1_ffn_dim3072_learning_rate0.0001_model_dim768_num_heads12_num_layers12_seq_len128.log
GELU,True,SUCCESS,360M,5,8192.0,2109.0,768.0,20.0,12.0,3072.0,128.0,4.0,1.0,0.0001,25071535.25,2479896.5,22591637.875,66.2146,memory_limit_results/logs/GELU_checkpoint_20251215_122017_memlimit8192MB_batch_size4_epochs1_ffn_dim3072_learning_rate0.0001_model_dim768_num_heads12_num_layers20_seq_len128.log
GELU,True,SUCCESS,480M,6,8192.0,2850.0,1024.0,16.0,16.0,4096.0,128.0,4.0,1.0,0.0001,27309622.25,2689642.375,24619979.0,72.7113,memory_limit_results/logs/GELU_checkpoint_20251215_122341_memlimit8192MB_batch_size4_epochs1_ffn_dim4096_learning_rate0.0001_model_dim1024_num_heads16_num_layers16_seq_len128.log
GELU,True,SUCCESS,600M,7,8192.0,3536.0,1024.0,20.0,16.0,4096.0,128.0,4.0,1.0,0.0001,34082200.0,3349090.0,30733109.0,83.7122,memory_limit_results/logs/GELU_checkpoint_20251215_122725_memlimit8192MB_batch_size4_epochs1_ffn_dim4096_learning_rate0.0001_model_dim1024_num_heads16_num_layers20_seq_len128.log
,,FAILED,720M,8,,,,,,,,,,,,,,,memory_limit_results/logs/GELU_checkpoint_20251215_123203_memlimit8192MB_batch_size4_epochs1_ffn_dim4096_learning_rate0.0001_model_dim1024_num_heads16_num_layers24_seq_len128.log
,,FAILED,900M,9,,,,,,,,,,,,,,,memory_limit_results/logs/GELU_checkpoint_20251215_123214_memlimit8192MB_batch_size4_epochs1_ffn_dim5120_learning_rate0.0001_model_dim1280_num_heads16_num_layers20_seq_len128.log
,,FAILED,1.2B,10,,,,,,,,,,,,,,,memory_limit_results/logs/GELU_checkpoint_20251215_123215_memlimit8192MB_batch_size4_epochs1_ffn_dim6144_learning_rate0.0001_model_dim1536_num_heads16_num_layers20_seq_len128.log
,,FAILED,1.5B,11,,,,,,,,,,,,,,,memory_limit_results/logs/GELU_checkpoint_20251215_123216_memlimit8192MB_batch_size4_epochs1_ffn_dim6144_learning_rate0.0001_model_dim1536_num_heads16_num_layers24_seq_len128.log
SwiGLU,False,SUCCESS,10M,0,8192.0,153.0,256.0,4.0,4.0,1024.0,128.0,4.0,1.0,0.0001,1482946.5,184029.125,1298916.5,7.13751,memory_limit_results/logs/SwiGLU_normal_20251215_123217_memlimit8192MB_batch_size4_epochs1_ffn_dim1024_learning_rate0.0001_model_dim256_num_heads4_num_layers4_seq_len128.log
SwiGLU,False,SUCCESS,20M,1,8192.0,282.0,256.0,8.0,4.0,1024.0,128.0,4.0,1.0,0.0001,3153144.125,386133.5,2767009.875,7.40399,memory_limit_results/logs/SwiGLU_normal_20251215_123231_memlimit8192MB_batch_size4_epochs1_ffn_dim1024_learning_rate0.0001_model_dim256_num_heads4_num_layers8_seq_len128.log
SwiGLU,False,SUCCESS,60M,2,8192.0,716.0,384.0,12.0,6.0,1536.0,128.0,4.0,1.0,0.0001,6696075.0,839005.0,5857069.0,20.2112,memory_limit_results/logs/SwiGLU_normal_20251215_123257_memlimit8192MB_batch_size4_epochs1_ffn_dim1536_learning_rate0.0001_model_dim384_num_heads6_num_layers12_seq_len128.log
SwiGLU,False,SUCCESS,120M,3,8192.0,1089.0,512.0,12.0,8.0,2048.0,128.0,4.0,1.0,0.0001,9076326.375,1098105.125,7978204.25,31.354,memory_limit_results/logs/SwiGLU_normal_20251215_123353_memlimit8192MB_batch_size4_epochs1_ffn_dim2048_learning_rate0.0001_model_dim512_num_heads8_num_layers12_seq_len128.log
SwiGLU,False,SUCCESS,220M,4,8192.0,2070.0,768.0,12.0,12.0,3072.0,128.0,4.0,1.0,0.0001,14528995.875,1659251.125,12869744.25,52.1291,memory_limit_results/logs/SwiGLU_normal_20251215_123510_memlimit8192MB_batch_size4_epochs1_ffn_dim3072_learning_rate0.0001_model_dim768_num_heads12_num_layers12_seq_len128.log
SwiGLU,False,SUCCESS,360M,5,8192.0,3417.0,768.0,20.0,12.0,3072.0,128.0,4.0,1.0,0.0001,24182215.125,2776277.25,21405937.125,54.7307,memory_limit_results/logs/SwiGLU_normal_20251215_123712_memlimit8192MB_batch_size4_epochs1_ffn_dim3072_learning_rate0.0001_model_dim768_num_heads12_num_layers20_seq_len128.log
,,FAILED,480M,6,,,,,,,,,,,,,,,memory_limit_results/logs/SwiGLU_normal_20251215_124036_memlimit8192MB_batch_size4_epochs1_ffn_dim4096_learning_rate0.0001_model_dim1024_num_heads16_num_layers16_seq_len128.log
,,FAILED,600M,7,,,,,,,,,,,,,,,memory_limit_results/logs/SwiGLU_normal_20251215_124041_memlimit8192MB_batch_size4_epochs1_ffn_dim4096_learning_rate0.0001_model_dim1024_num_heads16_num_layers20_seq_len128.log
,,FAILED,720M,8,,,,,,,,,,,,,,,memory_limit_results/logs/SwiGLU_normal_20251215_124048_memlimit8192MB_batch_size4_epochs1_ffn_dim4096_learning_rate0.0001_model_dim1024_num_heads16_num_layers24_seq_len128.log
,,FAILED,900M,9,,,,,,,,,,,,,,,memory_limit_results/logs/SwiGLU_normal_20251215_124049_memlimit8192MB_batch_size4_epochs1_ffn_dim5120_learning_rate0.0001_model_dim1280_num_heads16_num_layers20_seq_len128.log
,,FAILED,1.2B,10,,,,,,,,,,,,,,,memory_limit_results/logs/SwiGLU_normal_20251215_124050_memlimit8192MB_batch_size4_epochs1_ffn_dim6144_learning_rate0.0001_model_dim1536_num_heads16_num_layers20_seq_len128.log
,,FAILED,1.5B,11,,,,,,,,,,,,,,,memory_limit_results/logs/SwiGLU_normal_20251215_124051_memlimit8192MB_batch_size4_epochs1_ffn_dim6144_learning_rate0.0001_model_dim1536_num_heads16_num_layers24_seq_len128.log
SwiGLU,True,SUCCESS,10M,0,8192.0,115.0,256.0,4.0,4.0,1024.0,128.0,4.0,1.0,0.0001,1630662.375,165424.0,1465237.375,7.13751,memory_limit_results/logs/SwiGLU_checkpoint_20251215_124052_memlimit8192MB_batch_size4_epochs1_ffn_dim1024_learning_rate0.0001_model_dim256_num_heads4_num_layers4_seq_len128.log
SwiGLU,True,SUCCESS,20M,1,8192.0,190.0,256.0,8.0,4.0,1024.0,128.0,4.0,1.0,0.0001,3280869.0,334789.125,2946079.25,7.40399,memory_limit_results/logs/SwiGLU_checkpoint_20251215_124107_memlimit8192MB_batch_size4_epochs1_ffn_dim1024_learning_rate0.0001_model_dim256_num_heads4_num_layers8_seq_len128.log
SwiGLU,True,SUCCESS,60M,2,8192.0,496.0,384.0,12.0,6.0,1536.0,128.0,4.0,1.0,0.0001,7318012.5,744694.5,6573317.125,20.2112,memory_limit_results/logs/SwiGLU_checkpoint_20251215_124134_memlimit8192MB_batch_size4_epochs1_ffn_dim1536_learning_rate0.0001_model_dim384_num_heads6_num_layers12_seq_len128.log
SwiGLU,True,SUCCESS,120M,3,8192.0,802.0,512.0,12.0,8.0,2048.0,128.0,4.0,1.0,0.0001,10131065.5,1068352.375,9062712.5,31.354,memory_limit_results/logs/SwiGLU_checkpoint_20251215_124234_memlimit8192MB_batch_size4_epochs1_ffn_dim2048_learning_rate0.0001_model_dim512_num_heads8_num_layers12_seq_len128.log
SwiGLU,True,SUCCESS,220M,4,8192.0,1631.0,768.0,12.0,12.0,3072.0,128.0,4.0,1.0,0.0001,16485747.375,1654097.0,14831649.625,52.1291,memory_limit_results/logs/SwiGLU_checkpoint_20251215_124358_memlimit8192MB_batch_size4_epochs1_ffn_dim3072_learning_rate0.0001_model_dim768_num_heads12_num_layers12_seq_len128.log
SwiGLU,True,SUCCESS,360M,5,8192.0,2653.0,768.0,20.0,12.0,3072.0,128.0,4.0,1.0,0.0001,26662894.25,2635519.625,24027373.75,54.7307,memory_limit_results/logs/SwiGLU_checkpoint_20251215_124613_memlimit8192MB_batch_size4_epochs1_ffn_dim3072_learning_rate0.0001_model_dim768_num_heads12_num_layers20_seq_len128.log
SwiGLU,True,SUCCESS,480M,6,8192.0,3640.0,1024.0,16.0,16.0,4096.0,128.0,4.0,1.0,0.0001,30289277.875,3010866.25,27278411.0,62.9474,memory_limit_results/logs/SwiGLU_checkpoint_20251215_124951_memlimit8192MB_batch_size4_epochs1_ffn_dim4096_learning_rate0.0001_model_dim1024_num_heads16_num_layers16_seq_len128.log
,,FAILED,600M,7,,,,,,,,,,,,,,,memory_limit_results/logs/SwiGLU_checkpoint_20251215_125359_memlimit8192MB_batch_size4_epochs1_ffn_dim4096_learning_rate0.0001_model_dim1024_num_heads16_num_layers20_seq_len128.log
,,FAILED,720M,8,,,,,,,,,,,,,,,memory_limit_results/logs/SwiGLU_checkpoint_20251215_125406_memlimit8192MB_batch_size4_epochs1_ffn_dim4096_learning_rate0.0001_model_dim1024_num_heads16_num_layers24_seq_len128.log
,,FAILED,900M,9,,,,,,,,,,,,,,,memory_limit_results/logs/SwiGLU_checkpoint_20251215_125407_memlimit8192MB_batch_size4_epochs1_ffn_dim5120_learning_rate0.0001_model_dim1280_num_heads16_num_layers20_seq_len128.log
,,FAILED,1.2B,10,,,,,,,,,,,,,,,memory_limit_results/logs/SwiGLU_checkpoint_20251215_125408_memlimit8192MB_batch_size4_epochs1_ffn_dim6144_learning_rate0.0001_model_dim1536_num_heads16_num_layers20_seq_len128.log
,,FAILED,1.5B,11,,,,,,,,,,,,,,,memory_limit_results/logs/SwiGLU_checkpoint_20251215_125409_memlimit8192MB_batch_size4_epochs1_ffn_dim6144_learning_rate0.0001_model_dim1536_num_heads16_num_layers24_seq_len128.log
