config,model,batch_size,seq_len,model_dim,ffn_dim,num_layers,num_heads,epochs,learning_rate,normal_memory_mb,normal_total_latency_us,normal_forward_latency_us,normal_backward_latency_us,normal_loss,checkpoint_memory_mb,checkpoint_total_latency_us,checkpoint_forward_latency_us,checkpoint_backward_latency_us,checkpoint_loss,memory_savings_mb,memory_savings_pct,time_overhead_us,time_overhead_pct,loss_diff,loss_match
seq_len=64,SwiGLU,4.0,64.0,128.0,512.0,4.0,4.0,3.0,0.0001,51.0,328599.7083333333,46399.625,282199.375,0.12102,42.0,370295.2916666667,43396.5,326897.9583333333,0.12102,9.0,17.647058823529413,41695.58333333337,12.688868028768043,0.0,True
seq_len=128,SwiGLU,4.0,128.0,128.0,512.0,4.0,4.0,3.0,0.0001,74.0,1214706.9583333333,105082.875,1109623.1666666667,0.12102,54.0,1335562.7916666667,101352.45833333331,1234209.4166666667,0.12102,20.0,27.027027027027028,120855.83333333347,9.949381824498357,0.0,True
seq_len=256,SwiGLU,4.0,256.0,128.0,512.0,4.0,4.0,3.0,0.0001,128.0,6534625.583333333,257975.91666666663,6276648.916666667,0.121021,80.0,6780207.125,256181.625,6524024.583333333,0.121021,48.0,37.5,245581.5416666669,3.758157809271072,0.0,True
seq_len=512,SwiGLU,4.0,512.0,128.0,512.0,4.0,4.0,3.0,0.0001,258.0,47370759.875,748579.25,46622179.833333336,0.12102,139.0,48184495.708333336,763777.5833333334,47420717.458333336,0.12102,119.0,46.12403100775194,813735.8333333358,1.7178019425497677,0.0,True
,,,,,,,,,,,,,,,,,,,,,,,,,
model_dim=128,SwiGLU,4.0,64.0,128.0,512.0,4.0,4.0,3.0,0.0001,51.0,328599.7083333333,46399.625,282199.375,0.12102,42.0,370295.2916666667,43396.5,326897.9583333333,0.12102,9.0,17.647058823529413,41695.58333333337,12.688868028768043,0.0,True
model_dim=256,SwiGLU,4.0,64.0,256.0,1024.0,4.0,8.0,3.0,0.0001,109.0,745082.125,96898.0,648183.3333333334,0.319274,91.0,818392.5833333334,87046.04166666667,731345.7916666666,0.319274,18.0,16.51376146788991,73310.45833333337,9.839245349408078,0.0,True
model_dim=512,SwiGLU,4.0,64.0,512.0,2048.0,4.0,8.0,3.0,0.0001,302.0,1404446.9583333333,178832.08333333334,1225614.25,0.733797,266.0,1636410.9166666667,191969.91666666663,1444440.2083333333,0.733797,36.0,11.920529801324504,231963.9583333335,16.516391520303955,0.0,True
model_dim=1024,SwiGLU,4.0,64.0,1024.0,4096.0,4.0,8.0,3.0,0.0001,986.0,3413767.5416666665,360950.9166666667,3052815.708333333,1.41291,914.0,3719487.625,353385.0,3366101.9166666665,1.41291,72.0,7.302231237322515,305720.0833333335,8.955503841485209,0.0,True
model_dim=2048,SwiGLU,4.0,64.0,2048.0,8192.0,4.0,16.0,3.0,0.0001,3508.0,9883537.958333334,814168.4583333334,9069368.708333334,2.17264,3377.0,10446648.291666666,794869.125,9651778.166666666,2.17264,131.0,3.7343215507411633,563110.3333333321,5.697457081738063,0.0,True
,,,,,,,,,,,,,,,,,,,,,,,,,
batch_size=1,SwiGLU,1.0,64.0,128.0,512.0,4.0,4.0,3.0,0.0001,35.0,120697.11458333331,14533.552083333334,106162.79166666669,0.000404495,33.0,131582.02083333334,13519.15625,118062.07291666669,0.000404495,2.0,5.714285714285714,10884.906250000016,9.018364927427251,0.0,True
batch_size=2,SwiGLU,2.0,64.0,128.0,512.0,4.0,4.0,3.0,0.0001,40.0,200439.7708333333,28209.0625,172229.9375,0.0139624,36.0,238730.79166666663,28735.0,209995.0625,0.0139624,4.0,10.0,38291.020833333314,19.103504595987832,0.0,True
batch_size=4,SwiGLU,4.0,64.0,128.0,512.0,4.0,4.0,3.0,0.0001,51.0,328599.7083333333,46399.625,282199.375,0.12102,42.0,370295.2916666667,43396.5,326897.9583333333,0.12102,9.0,17.647058823529413,41695.58333333337,12.688868028768043,0.0,True
batch_size=8,SwiGLU,8.0,64.0,128.0,512.0,4.0,4.0,3.0,0.0001,72.0,646045.5,96410.08333333331,549634.5,0.327092,53.0,708641.5833333334,89065.58333333333,619575.0833333334,0.327092,19.0,26.38888888888889,62596.08333333337,9.689113744052603,0.0,True
